,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
6124,6124,16463,,1,3/21/2018,3/21/2018,13.35,-30.98,27,51,0,7.57
3183,3183,12111,,1,3/25/2018,3/25/2018,94.95,-30.98,67,25,0,21.79
3184,3184,12144,,1,3/25/2018,3/25/2018,108.05,-31.03,67,25,0,30.01
3185,3185,12163,,1,3/25/2018,3/25/2018,94.95,-30.98,67,25,0,21.79
3186,3186,12206,,1,3/25/2018,3/25/2018,82.48,-31.03,67,25,0,12.21
137,137,16850,,0,3/26/2018,3/26/2018,50.33,-11.79,14,0,0,-11.06
2950,2950,12087,,1,3/26/2018,3/26/2018,51.73,-30.99,67,23,0,6.92
5669,5669,3334,,1,3/26/2018,3/26/2018,47.33,-17.95,75,47,0,17.09
1364,1364,9540,,0,3/27/2018,3/27/2018,11.5,-10.09,63,11,0,-10.09
708,708,14748,,0,3/28/2018,3/28/2018,12.1,-7.69,15,5,0,-7.22
3087,3087,3297,,1,3/28/2018,3/28/2018,103.22,-24.55,75,25,0,23.3
5354,5354,5876,,1,3/28/2018,3/28/2018,15.82,-23.11,79,44,0,14.1
6111,6111,14486,,1,4/4/2018,4/4/2018,19,-31,51,51,0,19
5742,5742,14768,,1,4/5/2018,4/5/2018,32.33,-12.11,15,47,0,11.77
77,77,9010,,0,4/7/2018,4/7/2018,25.77,-10.44,78,0,0,-10.44
30,30,4502,,0,4/8/2018,4/8/2018,53.09,-27.74,83,0,0,-27.74
722,722,2077,,0,4/8/2018,4/8/2018,27.88,-12.11,66,6,0,-12.11
1160,1160,15934,,0,4/8/2018,4/8/2018,25.42,-11.02,38,9,0,-11.02
1464,1464,2774,,0,4/8/2018,4/8/2018,88.1,-26.11,77,12,0,-26.11
58,58,6983,,0,4/9/2018,4/9/2018,52.84,-28.66,81,0,0,-28.66
60,60,7085,,0,4/9/2018,4/9/2018,76.75,-30.99,81,0,0,-34.32
93,93,10643,,0,4/9/2018,4/9/2018,71.82,-30.99,84,0,0,-34.32
120,120,13508,,0,4/9/2018,4/9/2018,54.84,-28.9,82,0,0,-28.9
122,122,13614,,0,4/9/2018,4/9/2018,75.55,-30.99,82,0,0,-34.32
488,488,15487,,0,4/9/2018,4/9/2018,21.87,-12.11,59,3,0,-12.11
591,591,13809,,0,4/9/2018,4/9/2018,59,-21,82,4,0,-21
774,774,9054,,0,4/9/2018,4/9/2018,23.48,-18.01,78,6,0,-18.01
1166,1166,16791,,0,4/9/2018,4/9/2018,40.33,-13.93,6,9,0,-13.93
1249,1249,15485,,0,4/9/2018,4/9/2018,22.25,-4.53,59,10,0,-4.53
1251,1251,15497,,0,4/9/2018,4/9/2018,14.78,-6.26,59,10,0,-6.26
1363,1363,9481,,0,4/9/2018,4/9/2018,24.65,-22.46,78,11,0,-22.46
1385,1385,10972,,0,4/9/2018,4/9/2018,44.57,-17.01,84,11,0,-17.01
1438,1438,16475,,0,4/9/2018,4/9/2018,17.55,-18.67,27,11,0,-18.67
1441,1441,16954,,0,4/9/2018,4/9/2018,27.21,-10.96,12,11,0,-10.96
1487,1487,4472,,0,4/9/2018,4/9/2018,42.81,-24.07,83,12,0,-24.07
1510,1510,6950,,0,4/9/2018,4/9/2018,41.95,-24.17,81,12,0,-24.17
1573,1573,13477,,0,4/9/2018,4/9/2018,40.66,-23.81,82,12,0,-23.81
1588,1588,14751,,0,4/9/2018,4/9/2018,20.48,-13.68,15,12,0,-13.68
2544,2544,15607,,0,4/9/2018,4/9/2018,14.84,-10.11,20,19,0,-10.11
2996,2996,4627,,0,4/9/2018,4/9/2018,52.94,-24.01,83,24,0,-24.01
2997,2997,4694,,0,4/9/2018,4/9/2018,47.91,-24.41,83,24,0,-24.41
3011,3011,7105,,0,4/9/2018,4/9/2018,56.2,-24.57,81,24,0,-24.57
3012,3012,7173,,0,4/9/2018,4/9/2018,50.03,-26.52,81,24,0,-26.52
3026,3026,10661,,0,4/9/2018,4/9/2018,50.78,-22.93,84,24,0,-22.93
3027,3027,10727,,0,4/9/2018,4/9/2018,48.97,-24.41,84,24,0,-24.41
3051,3051,13634,,0,4/9/2018,4/9/2018,54.83,-25.23,82,24,0,-25.23
3052,3052,13702,,0,4/9/2018,4/9/2018,47.91,-24.41,82,24,0,-24.41
3053,3053,13724,,0,4/9/2018,4/9/2018,53.38,-25.4,82,24,0,-25.4
4187,4187,2616,,0,4/9/2018,4/9/2018,44.63,-23.33,77,34,0,-23.33
4317,4317,16485,,0,4/9/2018,4/9/2018,11,-10.14,27,34,0,-10.14
5306,5306,15181,,0,4/9/2018,4/9/2018,85.73,-17.66,9,43,0,-17.66
5648,5648,16362,,0,4/9/2018,4/9/2018,56.35,-22.32,1,46,0,-22.32
32,32,4607,,0,4/10/2018,4/10/2018,76.02,-30.99,83,0,0,-36.58
4092,4092,4547,,0,4/10/2018,4/10/2018,55.59,-28.29,83,33,0,-26.83
4110,4110,7016,,0,4/10/2018,4/10/2018,59.39,-29.09,81,33,0,-27.65
4533,4533,9062,,0,4/10/2018,4/10/2018,20.79,-14,78,36,0,-14
4534,4534,9079,,0,4/10/2018,4/10/2018,61.82,-10.54,78,36,0,-10.54
5663,5663,2086,,1,4/10/2018,4/10/2018,28.03,-19,66,47,0,28.03
2526,2526,11806,,0,4/11/2018,4/11/2018,54.66,-29.13,71,19,0,-29.13
2527,2527,12349,,0,4/11/2018,4/11/2018,54.66,-29.13,73,19,0,-29.13
2900,2900,2083,,0,4/11/2018,4/11/2018,38.66,-7.89,66,23,0,-7.89
2927,2927,7390,,0,4/11/2018,4/11/2018,30.57,-22.1,46,23,0,-22.1
2948,2948,11864,,0,4/11/2018,4/11/2018,69.31,-29.22,71,23,0,-29.22
2970,2970,15492,,0,4/11/2018,4/11/2018,23.3,-18.12,59,23,0,-18.12
2971,2971,15498,,0,4/11/2018,4/11/2018,26.65,-15.65,59,23,0,-15.65
3048,3048,12219,,0,4/11/2018,4/11/2018,29.72,-27.35,67,24,0,-27.35
4120,4120,8197,,0,4/11/2018,4/11/2018,39.57,-21.12,80,33,0,-21.12
4132,4132,10390,,0,4/11/2018,4/11/2018,45.03,-21.63,84,33,0,-21.63
4133,4133,10572,,0,4/11/2018,4/11/2018,58.51,-30.59,84,33,0,-30.59
4157,4157,13541,,0,4/11/2018,4/11/2018,61.17,-31.01,82,33,0,-32.28
5764,5764,4695,,0,4/11/2018,4/11/2018,62.75,-30.03,83,48,0,-30.03
5823,5823,11843,,0,4/11/2018,4/11/2018,95.07,-30.19,71,48,0,-30.19
5836,5836,13744,,0,4/11/2018,4/11/2018,63.83,-29.57,82,48,0,-29.57
